lat,lon
-73.0,-119.0
-73.0,-117.0
-73.0,-115.0
-73.0,-113.0
-73.0,-111.0
-73.0,-109.0
-73.0,-107.0
-73.0,-105.0
-73.0,-103.0
-73.0,-101.0
-73.0,-99.0
-73.0,-97.0
-73.0,-95.0
-73.0,-93.0
-73.0,-91.0
-73.0,-89.0
-73.0,-87.0
-73.0,-85.0
-73.0,-83.0
-73.0,-81.0
-73.0,-79.0
-73.0,-77.0
-73.0,-75.0
-73.0,-73.0
-73.0,-71.0
-73.0,-69.0
-73.0,-67.0
-73.0,-65.0
-73.0,-63.0
-73.0,-61.0
-73.0,-59.0
-73.0,-57.0
-73.0,-55.0
-73.0,-53.0
-73.0,-51.0
-73.0,-49.0
-73.0,-47.0
-73.0,-45.0
-73.0,-43.0
-73.0,-41.0
-73.0,-39.0
-73.0,-37.0
-73.0,-35.0
-73.0,-33.0
-73.0,-31.0
-73.0,-29.0
-73.0,-27.0
-73.0,-25.0
-73.0,-23.0
-73.0,-21.0
-73.0,-19.0
-73.0,-17.0
-73.0,-15.0
-73.0,-13.0
-73.0,-11.0
-73.0,-9.0
-73.0,-7.0
-73.0,-5.0
-73.0,-3.0
-73.0,-1.0
-73.0,1.0
-73.0,3.0
-73.0,5.0
-73.0,7.0
-73.0,9.0
-73.0,11.0
-73.0,13.0
-73.0,15.0
-73.0,17.0
-73.0,19.0
-73.0,21.0
-73.0,23.0
-73.0,25.0
-73.0,27.0
-73.0,29.0
-73.0,31.0
-73.0,33.0
-73.0,35.0
-73.0,37.0
-73.0,39.0
-73.0,41.0
-73.0,43.0
-73.0,45.0
-73.0,47.0
-73.0,49.0
-73.0,51.0
-73.0,53.0
-73.0,55.0
-73.0,57.0
-73.0,59.0
-73.0,61.0
-73.0,63.0
-73.0,65.0
-73.0,67.0
-73.0,69.0
-73.0,71.0
-73.0,73.0
-73.0,75.0
-73.0,77.0
-73.0,79.0
-73.0,81.0
-73.0,83.0
-73.0,85.0
-73.0,87.0
-73.0,89.0
-73.0,91.0
-73.0,93.0
-73.0,95.0
-73.0,97.0
-73.0,99.0
-73.0,101.0
-73.0,103.0
-73.0,105.0
-73.0,107.0
-73.0,109.0
-73.0,111.0
-73.0,113.0
-73.0,115.0
-73.0,117.0
-73.0,119.0
-73.0,121.0
-73.0,123.0
-73.0,125.0
-73.0,127.0
-73.0,129.0
-73.0,131.0
-73.0,133.0
-73.0,135.0
-73.0,137.0
-73.0,139.0
-73.0,141.0
-73.0,143.0
-73.0,145.0
-73.0,147.0
-73.0,149.0
-73.0,151.0
-73.0,153.0
-73.0,155.0
-73.0,157.0
-73.0,159.0
-73.0,161.0
-73.0,163.0
-73.0,165.0
-73.0,167.0
-73.0,169.0
-73.0,171.0
-73.0,173.0
-73.0,175.0
-73.0,177.0
-73.0,179.0
-71.0,-179.0
-71.0,-177.0
-71.0,-175.0
-71.0,-173.0
-71.0,-171.0
-71.0,-169.0
-71.0,-167.0
-71.0,-165.0
-71.0,-163.0
-71.0,-161.0
-71.0,-159.0
-71.0,-157.0
-71.0,-155.0
-71.0,-153.0
-71.0,-151.0
-71.0,-149.0
-71.0,-147.0
-71.0,-145.0
-71.0,-143.0
-71.0,-141.0
-71.0,-139.0
-71.0,-137.0
-71.0,-135.0
-71.0,-133.0
-71.0,-131.0
-71.0,-129.0
-71.0,-127.0
-71.0,-125.0
-71.0,-123.0
-71.0,-121.0
-71.0,-119.0
-71.0,-117.0
-71.0,-115.0
-71.0,-113.0
-71.0,-111.0
-71.0,-109.0
-71.0,-107.0
-71.0,-105.0
-71.0,-103.0
-71.0,-101.0
-71.0,-99.0
-71.0,-97.0
-71.0,-95.0
-71.0,-93.0
-71.0,-91.0
-71.0,-89.0
-71.0,-87.0
-71.0,-85.0
-71.0,-83.0
-71.0,-81.0
-71.0,-79.0
-71.0,-77.0
-71.0,-75.0
-71.0,-73.0
-71.0,-71.0
-71.0,-69.0
-71.0,-67.0
-71.0,-65.0
-71.0,-63.0
-71.0,-61.0
-71.0,-59.0
-71.0,-57.0
-71.0,-55.0
-71.0,-53.0
-71.0,-51.0
-71.0,-49.0
-71.0,-47.0
-71.0,-45.0
-71.0,-43.0
-71.0,-41.0
-71.0,-39.0
-71.0,-37.0
-71.0,-35.0
-71.0,-33.0
-71.0,-31.0
-71.0,-29.0
-71.0,-27.0
-71.0,-25.0
-71.0,-23.0
-71.0,-21.0
-71.0,-19.0
-71.0,-17.0
-71.0,-15.0
-71.0,-13.0
-71.0,-11.0
-71.0,-9.0
-71.0,-7.0
-71.0,-5.0
-71.0,-3.0
-71.0,-1.0
-71.0,1.0
-71.0,3.0
-71.0,5.0
-71.0,7.0
-71.0,9.0
-71.0,11.0
-71.0,13.0
-71.0,15.0
-71.0,17.0
-71.0,19.0
-71.0,21.0
-71.0,23.0
-71.0,25.0
-71.0,27.0
-71.0,29.0
-71.0,31.0
-71.0,33.0
-71.0,35.0
-71.0,37.0
-71.0,39.0
-71.0,41.0
-71.0,43.0
-71.0,45.0
-71.0,47.0
-71.0,49.0
-71.0,51.0
-71.0,53.0
-71.0,55.0
-71.0,57.0
-71.0,59.0
-71.0,61.0
-71.0,63.0
-71.0,65.0
-71.0,67.0
-71.0,69.0
-71.0,71.0
-71.0,73.0
-71.0,75.0
-71.0,77.0
-71.0,79.0
-71.0,81.0
-71.0,83.0
-71.0,85.0
-71.0,87.0
-71.0,89.0
-71.0,91.0
-71.0,93.0
-71.0,95.0
-71.0,97.0
-71.0,99.0
-71.0,101.0
-71.0,103.0
-71.0,105.0
-71.0,107.0
-71.0,109.0
-71.0,111.0
-71.0,113.0
-71.0,115.0
-71.0,117.0
-71.0,119.0
-71.0,121.0
-71.0,123.0
-71.0,125.0
-71.0,127.0
-71.0,129.0
-71.0,131.0
-71.0,133.0
-71.0,135.0
-71.0,137.0
-71.0,139.0
-71.0,141.0
-71.0,143.0
-71.0,145.0
-71.0,147.0
-71.0,149.0
-71.0,151.0
-71.0,153.0
-71.0,155.0
-71.0,157.0
-71.0,159.0
-71.0,161.0
-71.0,163.0
-71.0,165.0
-71.0,167.0
-71.0,169.0
-71.0,171.0
-71.0,173.0
-71.0,175.0
-71.0,177.0
-71.0,179.0
-69.0,-179.0
-69.0,-177.0
-69.0,-175.0
-69.0,-173.0
-69.0,-171.0
-69.0,-169.0
-69.0,-167.0
-69.0,-165.0
-69.0,-163.0
-69.0,-161.0
-69.0,-159.0
-69.0,-157.0
-69.0,-155.0
-69.0,-153.0
-69.0,-151.0
-69.0,-149.0
-69.0,-147.0
-69.0,-145.0
-69.0,-143.0
-69.0,-141.0
-69.0,-139.0
-69.0,-137.0
-69.0,-135.0
-69.0,-133.0
-69.0,-131.0
-69.0,-129.0
-69.0,-127.0
-69.0,-125.0
-69.0,-123.0
-69.0,-121.0
-69.0,-119.0
-69.0,-117.0
-69.0,-115.0
-69.0,-113.0
-69.0,-111.0
-69.0,-109.0
-69.0,-107.0
-69.0,-105.0
-69.0,-103.0
-69.0,-101.0
-69.0,-99.0
-69.0,-97.0
-69.0,-95.0
-69.0,-93.0
-69.0,-91.0
-69.0,-89.0
-69.0,-87.0
-69.0,-85.0
-69.0,-83.0
-69.0,-81.0
-69.0,-79.0
-69.0,-77.0
-69.0,-75.0
-69.0,-73.0
-69.0,-71.0
-69.0,-69.0
-69.0,-67.0
-69.0,-65.0
-69.0,-63.0
-69.0,-61.0
-69.0,-59.0
-69.0,-57.0
-69.0,-55.0
-69.0,-53.0
-69.0,-51.0
-69.0,-49.0
-69.0,-47.0
-69.0,-45.0
-69.0,-43.0
-69.0,-41.0
-69.0,-39.0
-69.0,-37.0
-69.0,-35.0
-69.0,-33.0
-69.0,-31.0
-69.0,-29.0
-69.0,-27.0
-69.0,-25.0
-69.0,-23.0
-69.0,-21.0
-69.0,-19.0
-69.0,-17.0
-69.0,-15.0
-69.0,-13.0
-69.0,-11.0
-69.0,-9.0
-69.0,-7.0
-69.0,-5.0
-69.0,-3.0
-69.0,-1.0
-69.0,1.0
-69.0,3.0
-69.0,5.0
-69.0,7.0
-69.0,9.0
-69.0,11.0
-69.0,13.0
-69.0,15.0
-69.0,17.0
-69.0,19.0
-69.0,21.0
-69.0,23.0
-69.0,25.0
-69.0,27.0
-69.0,29.0
-69.0,31.0
-69.0,33.0
-69.0,35.0
-69.0,37.0
-69.0,39.0
-69.0,41.0
-69.0,43.0
-69.0,45.0
-69.0,47.0
-69.0,49.0
-69.0,51.0
-69.0,53.0
-69.0,55.0
-69.0,57.0
-69.0,59.0
-69.0,61.0
-69.0,63.0
-69.0,65.0
-69.0,67.0
-69.0,69.0
-69.0,71.0
-69.0,73.0
-69.0,75.0
-69.0,77.0
-69.0,79.0
-69.0,81.0
-69.0,83.0
-69.0,85.0
-69.0,87.0
-69.0,89.0
-69.0,91.0
-69.0,93.0
-69.0,95.0
-69.0,97.0
-69.0,99.0
-69.0,101.0
-69.0,103.0
-69.0,105.0
-69.0,107.0
-69.0,109.0
-69.0,111.0
-69.0,113.0
-69.0,115.0
-69.0,117.0
-69.0,119.0
-69.0,121.0
-69.0,123.0
-69.0,125.0
-69.0,127.0
-69.0,129.0
-69.0,131.0
-69.0,133.0
-69.0,135.0
-69.0,137.0
-69.0,139.0
-69.0,141.0
-69.0,143.0
-69.0,145.0
-69.0,147.0
-69.0,149.0
-69.0,151.0
-69.0,153.0
-69.0,155.0
-69.0,157.0
-69.0,159.0
-69.0,161.0
-69.0,163.0
-69.0,165.0
-69.0,167.0
-69.0,169.0
-69.0,171.0
-69.0,173.0
-69.0,175.0
-69.0,177.0
-69.0,179.0
-67.0,-179.0
-67.0,-177.0
-67.0,-175.0
-67.0,-173.0
-67.0,-171.0
-67.0,-169.0
-67.0,-167.0
-67.0,-165.0
-67.0,-163.0
-67.0,-161.0
-67.0,-159.0
-67.0,-157.0
-67.0,-155.0
-67.0,-153.0
-67.0,-151.0
-67.0,-149.0
-67.0,-147.0
-67.0,-145.0
-67.0,-143.0
-67.0,-141.0
-67.0,-139.0
-67.0,-137.0
-67.0,-135.0
-67.0,-133.0
-67.0,-131.0
-67.0,-129.0
-67.0,-127.0
-67.0,-125.0
-67.0,-123.0
-67.0,-121.0
-67.0,-119.0
-67.0,-117.0
-67.0,-115.0
-67.0,-113.0
-67.0,-111.0
-67.0,-109.0
-67.0,-107.0
-67.0,-105.0
-67.0,-103.0
-67.0,-101.0
-67.0,-99.0
-67.0,-97.0
-67.0,-95.0
-67.0,-93.0
-67.0,-91.0
-67.0,-89.0
-67.0,-87.0
-67.0,-85.0
-67.0,-83.0
-67.0,-81.0
-67.0,-79.0
-67.0,-77.0
-67.0,-75.0
-67.0,-73.0
-67.0,-71.0
-67.0,-69.0
-67.0,-67.0
-67.0,-65.0
-67.0,-63.0
-67.0,-61.0
-67.0,-59.0
-67.0,-57.0
-67.0,-55.0
-67.0,-53.0
-67.0,-51.0
-67.0,-49.0
-67.0,-47.0
-67.0,-45.0
-67.0,-43.0
-67.0,-41.0
-67.0,-39.0
-67.0,-37.0
-67.0,-35.0
-67.0,-33.0
-67.0,-31.0
-67.0,-29.0
-67.0,-27.0
-67.0,-25.0
-67.0,-23.0
-67.0,-21.0
-67.0,-19.0
-67.0,-17.0
-67.0,-15.0
-67.0,-13.0
-67.0,-11.0
-67.0,-9.0
-67.0,-7.0
-67.0,-5.0
-67.0,-3.0
-67.0,-1.0
-67.0,1.0
-67.0,3.0
-67.0,5.0
-67.0,7.0
-67.0,9.0
-67.0,11.0
-67.0,13.0
-67.0,15.0
-67.0,17.0
-67.0,19.0
-67.0,21.0
-67.0,23.0
-67.0,25.0
-67.0,27.0
-67.0,29.0
-67.0,31.0
-67.0,33.0
-67.0,35.0
-67.0,37.0
-67.0,39.0
-67.0,41.0
-67.0,43.0
-67.0,45.0
-67.0,47.0
-67.0,49.0
-67.0,51.0
-67.0,53.0
-67.0,55.0
-67.0,57.0
-67.0,59.0
-67.0,61.0
-67.0,63.0
-67.0,65.0
-67.0,67.0
-67.0,69.0
-67.0,71.0
-67.0,73.0
-67.0,75.0
-67.0,77.0
-67.0,79.0
-67.0,81.0
-67.0,83.0
-67.0,85.0
-67.0,87.0
-67.0,89.0
-67.0,91.0
-67.0,93.0
-67.0,95.0
-67.0,97.0
-67.0,99.0
-67.0,101.0
-67.0,103.0
-67.0,105.0
-67.0,107.0
-67.0,109.0
-67.0,111.0
-67.0,113.0
-67.0,115.0
-67.0,117.0
-67.0,119.0
-67.0,121.0
-67.0,123.0
-67.0,125.0
-67.0,127.0
-67.0,129.0
-67.0,131.0
-67.0,133.0
-67.0,135.0
-67.0,137.0
-67.0,139.0
-67.0,141.0
-67.0,143.0
-67.0,145.0
-67.0,147.0
-67.0,149.0
-67.0,151.0
-67.0,153.0
-67.0,155.0
-67.0,157.0
-67.0,159.0
-67.0,161.0
-67.0,163.0
-67.0,165.0
-67.0,167.0
-67.0,169.0
-67.0,171.0
-67.0,173.0
-67.0,175.0
-67.0,177.0
-67.0,179.0
-65.0,-179.0
-65.0,-177.0
-65.0,-175.0
-65.0,-173.0
-65.0,-171.0
-65.0,-169.0
-65.0,-167.0
-65.0,-165.0
-65.0,-163.0
-65.0,-161.0
-65.0,-159.0
-65.0,-157.0
-65.0,-155.0
-65.0,-153.0
-65.0,-151.0
-65.0,-149.0
-65.0,-147.0
-65.0,-145.0
-65.0,-143.0
-65.0,-141.0
-65.0,-139.0
-65.0,-137.0
-65.0,-135.0
-65.0,-133.0
-65.0,-131.0
-65.0,-129.0
-65.0,-127.0
-65.0,-125.0
-65.0,-123.0
-65.0,-121.0
-65.0,-119.0
-65.0,-117.0
-65.0,-115.0
-65.0,-113.0
-65.0,-111.0
-65.0,-109.0
-65.0,-107.0
-65.0,-105.0
-65.0,-103.0
-65.0,-101.0
-65.0,-99.0
-65.0,-97.0
-65.0,-95.0
-65.0,-93.0
-65.0,-91.0
-65.0,-89.0
-65.0,-87.0
-65.0,-85.0
-65.0,-83.0
-65.0,-81.0
-65.0,-79.0
-65.0,-77.0
-65.0,-75.0
-65.0,-73.0
-65.0,-71.0
-65.0,-69.0
-65.0,-67.0
-65.0,-65.0
-65.0,-63.0
-65.0,-61.0
-65.0,-59.0
-65.0,-57.0
-65.0,-55.0
-65.0,-53.0
-65.0,-51.0
-65.0,-49.0
-65.0,-47.0
-65.0,-45.0
-65.0,-43.0
-65.0,-41.0
-65.0,-39.0
-65.0,-37.0
-65.0,-35.0
-65.0,-33.0
-65.0,-31.0
-65.0,-29.0
-65.0,-27.0
-65.0,-25.0
-65.0,-23.0
-65.0,-21.0
-65.0,-19.0
-65.0,-17.0
-65.0,-15.0
-65.0,-13.0
-65.0,-11.0
-65.0,-9.0
-65.0,-7.0
-65.0,-5.0
-65.0,-3.0
-65.0,-1.0
-65.0,1.0
-65.0,3.0
-65.0,5.0
-65.0,7.0
-65.0,9.0
-65.0,11.0
-65.0,13.0
-65.0,15.0
-65.0,17.0
-65.0,19.0
-65.0,21.0
-65.0,23.0
-65.0,25.0
-65.0,27.0
-65.0,29.0
-65.0,31.0
-65.0,33.0
-65.0,35.0
-65.0,37.0
-65.0,39.0
-65.0,41.0
-65.0,43.0
-65.0,45.0
-65.0,47.0
-65.0,49.0
-65.0,51.0
-65.0,53.0
-65.0,55.0
-65.0,57.0
-65.0,59.0
-65.0,61.0
-65.0,63.0
-65.0,65.0
-65.0,67.0
-65.0,69.0
-65.0,71.0
-65.0,73.0
-65.0,75.0
-65.0,77.0
-65.0,79.0
-65.0,81.0
-65.0,83.0
-65.0,85.0
-65.0,87.0
-65.0,89.0
-65.0,91.0
-65.0,93.0
-65.0,95.0
-65.0,97.0
-65.0,99.0
-65.0,101.0
-65.0,103.0
-65.0,105.0
-65.0,107.0
-65.0,109.0
-65.0,111.0
-65.0,113.0
-65.0,115.0
-65.0,117.0
-65.0,119.0
-65.0,121.0
-65.0,123.0
-65.0,125.0
-65.0,127.0
-65.0,129.0
-65.0,131.0
-65.0,133.0
-65.0,135.0
-65.0,137.0
-65.0,139.0
-65.0,141.0
-65.0,143.0
-65.0,145.0
-65.0,147.0
-65.0,149.0
-65.0,151.0
-65.0,153.0
-65.0,155.0
-65.0,157.0
-65.0,159.0
-65.0,161.0
-65.0,163.0
-65.0,165.0
-65.0,167.0
-65.0,169.0
-65.0,171.0
-65.0,173.0
-65.0,175.0
-65.0,177.0
-65.0,179.0
-63.0,-179.0
-63.0,-177.0
-63.0,-175.0
-63.0,-173.0
-63.0,-171.0
-63.0,-169.0
-63.0,-167.0
-63.0,-165.0
-63.0,-163.0
-63.0,-161.0
-63.0,-159.0
-63.0,-157.0
-63.0,-155.0
-63.0,-153.0
-63.0,-151.0
-63.0,-149.0
-63.0,-147.0
-63.0,-145.0
-63.0,-143.0
-63.0,-141.0
-63.0,-139.0
-63.0,-137.0
-63.0,-135.0
-63.0,-133.0
-63.0,-131.0
-63.0,-129.0
-63.0,-127.0
-63.0,-125.0
-63.0,-123.0
-63.0,-121.0
-63.0,-119.0
-63.0,-117.0
-63.0,-115.0
-63.0,-113.0
-63.0,-111.0
-63.0,-109.0
-63.0,-107.0
-63.0,-105.0
-63.0,-103.0
-63.0,-101.0
-63.0,-99.0
-63.0,-97.0
-63.0,-95.0
-63.0,-93.0
-63.0,-91.0
-63.0,-89.0
-63.0,-87.0
-63.0,-85.0
-63.0,-83.0
-63.0,-81.0
-63.0,-79.0
-63.0,-77.0
-63.0,-75.0
-63.0,-73.0
-63.0,-71.0
-63.0,-69.0
-63.0,-67.0
-63.0,-65.0
-63.0,-63.0
-63.0,-61.0
-63.0,-59.0
-63.0,-57.0
-63.0,-55.0
-63.0,-53.0
-63.0,-51.0
-63.0,-49.0
-63.0,-47.0
-63.0,-45.0
-63.0,-43.0
-63.0,-41.0
-63.0,-39.0
-63.0,-37.0
-63.0,-35.0
-63.0,-33.0
-63.0,-31.0
-63.0,-29.0
-63.0,-27.0
-63.0,-25.0
-63.0,-23.0
-63.0,-21.0
-63.0,-19.0
-63.0,-17.0
-63.0,-15.0
-63.0,-13.0
-63.0,-11.0
-63.0,-9.0
-63.0,-7.0
-63.0,-5.0
-63.0,-3.0
-63.0,-1.0
-63.0,1.0
-63.0,3.0
-63.0,5.0
-63.0,7.0
-63.0,9.0
-63.0,11.0
-63.0,13.0
-63.0,15.0
-63.0,17.0
-63.0,19.0
-63.0,21.0
-63.0,23.0
-63.0,25.0
-63.0,27.0
-63.0,29.0
-63.0,31.0
-63.0,33.0
-63.0,35.0
-63.0,37.0
-63.0,39.0
-63.0,41.0
-63.0,43.0
-63.0,45.0
-63.0,47.0
-63.0,49.0
-63.0,51.0
-63.0,53.0
-63.0,55.0
-63.0,57.0
-63.0,59.0
-63.0,61.0
-63.0,63.0
-63.0,65.0
-63.0,67.0
-63.0,69.0
-63.0,71.0
-63.0,73.0
-63.0,75.0
-63.0,77.0
-63.0,79.0
-63.0,81.0
-63.0,83.0
-63.0,85.0
-63.0,87.0
-63.0,89.0
-63.0,91.0
-63.0,93.0
-63.0,95.0
-63.0,97.0
-63.0,99.0
-63.0,101.0
-63.0,103.0
-63.0,105.0
-63.0,107.0
-63.0,109.0
-63.0,111.0
-63.0,113.0
-63.0,115.0
-63.0,117.0
-63.0,119.0
-63.0,121.0
-63.0,123.0
-63.0,125.0
-63.0,127.0
-63.0,129.0
-63.0,131.0
-63.0,133.0
-63.0,135.0
-63.0,137.0
-63.0,139.0
-63.0,141.0
-63.0,143.0
-63.0,145.0
-63.0,147.0
-63.0,149.0
-63.0,151.0
-63.0,153.0
-63.0,155.0
-63.0,157.0
-63.0,159.0
-63.0,161.0
-63.0,163.0
-63.0,165.0
-63.0,167.0
-63.0,169.0
-63.0,171.0
-63.0,173.0
-63.0,175.0
-63.0,177.0
-63.0,179.0
-61.0,-179.0
-61.0,-177.0
-61.0,-175.0
-61.0,-173.0
-61.0,-171.0
-61.0,-169.0
-61.0,-167.0
-61.0,-165.0
-61.0,-163.0
-61.0,-161.0
-61.0,-159.0
-61.0,-157.0
-61.0,-155.0
-61.0,-153.0
-61.0,-151.0
-61.0,-149.0
-61.0,-147.0
-61.0,-145.0
-61.0,-143.0
-61.0,-141.0
-61.0,-139.0
-61.0,-137.0
-61.0,-135.0
-61.0,-133.0
-61.0,-131.0
-61.0,-129.0
-61.0,-127.0
-61.0,-125.0
-61.0,-123.0
-61.0,-121.0
-61.0,-119.0
-61.0,-117.0
-61.0,-115.0
-61.0,-113.0
-61.0,-111.0
-61.0,-109.0
-61.0,-107.0
-61.0,-105.0
-61.0,-103.0
-61.0,-101.0
-61.0,-99.0
-61.0,-97.0
-61.0,-95.0
-61.0,-93.0
-61.0,-91.0
-61.0,-89.0
-61.0,-87.0
-61.0,-85.0
-61.0,-83.0
-61.0,-81.0
-61.0,-79.0
-61.0,-77.0
-61.0,-75.0
-61.0,-73.0
-61.0,-71.0
-61.0,-69.0
-61.0,-67.0
-61.0,-65.0
-61.0,-63.0
-61.0,-61.0
-61.0,-59.0
-61.0,-57.0
-61.0,-55.0
-61.0,-53.0
-61.0,-51.0
-61.0,-49.0
-61.0,-47.0
-61.0,-45.0
-61.0,-43.0
-61.0,-41.0
-61.0,-39.0
-61.0,-37.0
-61.0,-35.0
-61.0,-33.0
-61.0,-31.0
-61.0,-29.0
-61.0,-27.0
-61.0,-25.0
-61.0,-23.0
-61.0,-21.0
-61.0,-19.0
-61.0,-17.0
-61.0,-15.0
-61.0,-13.0
-61.0,-11.0
-61.0,-9.0
-61.0,-7.0
-61.0,-5.0
-61.0,-3.0
-61.0,-1.0
-61.0,1.0
-61.0,3.0
-61.0,5.0
-61.0,7.0
-61.0,9.0
-61.0,11.0
-61.0,13.0
-61.0,15.0
-61.0,17.0
-61.0,19.0
-61.0,21.0
-61.0,23.0
-61.0,25.0
-61.0,27.0
-61.0,29.0
-61.0,31.0
-61.0,33.0
-61.0,35.0
-61.0,37.0
-61.0,39.0
-61.0,41.0
-61.0,43.0
-61.0,45.0
-61.0,47.0
-61.0,49.0
-61.0,51.0
-61.0,53.0
-61.0,55.0
-61.0,57.0
-61.0,59.0
-61.0,61.0
-61.0,63.0
-61.0,65.0
-61.0,67.0
-61.0,69.0
-61.0,71.0
-61.0,73.0
-61.0,75.0
-61.0,77.0
-61.0,79.0
-61.0,81.0
-61.0,83.0
-61.0,85.0
-61.0,87.0
-61.0,89.0
-61.0,91.0
-61.0,93.0
-61.0,95.0
-61.0,97.0
-61.0,99.0
-61.0,101.0
-61.0,103.0
-61.0,105.0
-61.0,107.0
-61.0,109.0
-61.0,111.0
-61.0,113.0
-61.0,115.0
-61.0,117.0
-61.0,119.0
-61.0,121.0
-61.0,123.0
-61.0,125.0
-61.0,127.0
-61.0,129.0
-61.0,131.0
-61.0,133.0
-61.0,135.0
-61.0,137.0
-61.0,139.0
-61.0,141.0
-61.0,143.0
-61.0,145.0
-61.0,147.0
-61.0,149.0
-61.0,151.0
-61.0,153.0
-61.0,155.0
-61.0,157.0
-61.0,159.0
-61.0,161.0
-61.0,163.0
-61.0,165.0
-61.0,167.0
-61.0,169.0
-61.0,171.0
-61.0,173.0
-61.0,175.0
-61.0,177.0
-61.0,179.0
-59.0,-179.0
-59.0,-177.0
-59.0,-175.0
-59.0,-173.0
-59.0,-171.0
-59.0,-169.0
-59.0,-167.0
-59.0,-165.0
-59.0,-163.0
-59.0,-161.0
-59.0,-159.0
-59.0,-157.0
-59.0,-155.0
-59.0,-153.0
-59.0,-151.0
-59.0,-149.0
-59.0,-147.0
-59.0,-145.0
-59.0,-143.0
-59.0,-141.0
-59.0,-139.0
-59.0,-137.0
-59.0,-135.0
-59.0,-133.0
-59.0,-131.0
-59.0,-129.0
-59.0,-127.0
-59.0,-125.0
-59.0,-123.0
-59.0,-121.0
-59.0,-119.0
-59.0,-117.0
-59.0,-115.0
-59.0,-113.0
-59.0,-111.0
-59.0,-109.0
-59.0,-107.0
-59.0,-105.0
-59.0,-103.0
-59.0,-101.0
-59.0,-99.0
-59.0,-97.0
-59.0,-95.0
-59.0,-93.0
-59.0,-91.0
-59.0,-89.0
-59.0,-87.0
-59.0,-85.0
-59.0,-83.0
-59.0,-81.0
-59.0,-79.0
-59.0,-77.0
-59.0,-75.0
-59.0,-73.0
-59.0,-71.0
-59.0,-69.0
-59.0,-67.0
-59.0,-65.0
-59.0,-63.0
-59.0,-61.0
-59.0,-59.0
-59.0,-57.0
-59.0,-55.0
-59.0,-53.0
-59.0,-51.0
-59.0,-49.0
-59.0,-47.0
-59.0,-45.0
-59.0,-43.0
-59.0,-41.0
-59.0,-39.0
-59.0,-37.0
-59.0,-35.0
-59.0,-33.0
-59.0,-31.0
-59.0,-29.0
-59.0,-27.0
-59.0,-25.0
-59.0,-23.0
-59.0,-21.0
-59.0,-19.0
-59.0,-17.0
-59.0,-15.0
-59.0,-13.0
-59.0,-11.0
-59.0,-9.0
-59.0,-7.0
-59.0,-5.0
-59.0,-3.0
-59.0,-1.0
-59.0,1.0
-59.0,3.0
-59.0,5.0
-59.0,7.0
-59.0,9.0
-59.0,11.0
-59.0,13.0
-59.0,15.0
-59.0,17.0
-59.0,19.0
-59.0,21.0
-59.0,23.0
-59.0,25.0
-59.0,27.0
-59.0,29.0
-59.0,31.0
-59.0,33.0
-59.0,35.0
-59.0,37.0
-59.0,39.0
-59.0,41.0
-59.0,43.0
-59.0,45.0
-59.0,47.0
-59.0,49.0
-59.0,51.0
-59.0,53.0
-59.0,55.0
-59.0,57.0
-59.0,59.0
-59.0,61.0
-59.0,63.0
-59.0,65.0
-59.0,67.0
-59.0,69.0
-59.0,71.0
-59.0,73.0
-59.0,75.0
-59.0,77.0
-59.0,79.0
-59.0,81.0
-59.0,83.0
-59.0,85.0
-59.0,87.0
-59.0,89.0
-59.0,91.0
-59.0,93.0
-59.0,95.0
-59.0,97.0
-59.0,99.0
-59.0,101.0
-59.0,103.0
-59.0,105.0
-59.0,107.0
-59.0,109.0
-59.0,111.0
-59.0,113.0
-59.0,115.0
-59.0,117.0
-59.0,119.0
-59.0,121.0
-59.0,123.0
-59.0,125.0
-59.0,127.0
-59.0,129.0
-59.0,131.0
-59.0,133.0
-59.0,135.0
-59.0,137.0
-59.0,139.0
-59.0,141.0
-59.0,143.0
-59.0,145.0
-59.0,147.0
-59.0,149.0
-59.0,151.0
-59.0,153.0
-59.0,155.0
-59.0,157.0
-59.0,159.0
-59.0,161.0
-59.0,163.0
-59.0,165.0
-59.0,167.0
-59.0,169.0
-59.0,171.0
-59.0,173.0
-59.0,175.0
-59.0,177.0
-59.0,179.0
-57.0,-179.0
-57.0,-177.0
-57.0,-175.0
-57.0,-173.0
-57.0,-171.0
-57.0,-169.0
-57.0,-167.0
-57.0,-165.0
-57.0,-163.0
-57.0,-161.0
-57.0,-159.0
-57.0,-157.0
-57.0,-155.0
-57.0,-153.0
-57.0,-151.0
-57.0,-149.0
-57.0,-147.0
-57.0,-145.0
-57.0,-143.0
-57.0,-141.0
-57.0,-139.0
-57.0,-137.0
-57.0,-135.0
-57.0,-133.0
-57.0,-131.0
-57.0,-129.0
-57.0,-127.0
-57.0,-125.0
-57.0,-123.0
-57.0,-121.0
-57.0,-119.0
-57.0,-117.0
-57.0,-115.0
-57.0,-113.0
-57.0,-111.0
-57.0,-109.0
-57.0,-107.0
-57.0,-105.0
-57.0,-103.0
-57.0,-101.0
-57.0,-99.0
-57.0,-97.0
-57.0,-95.0
-57.0,-93.0
-57.0,-91.0
-57.0,-89.0
-57.0,-87.0
-57.0,-85.0
-57.0,-83.0
-57.0,-81.0
-57.0,-79.0
-57.0,-77.0
-57.0,-75.0
-57.0,-73.0
-57.0,-71.0
-57.0,-69.0
-57.0,-67.0
-57.0,-65.0
-57.0,-63.0
-57.0,-61.0
-57.0,-59.0
