lat,lon
46.25,138.75
46.25,141.25
46.25,143.75
46.25,146.25
46.25,148.75
46.25,151.25
46.25,153.75
46.25,156.25
46.25,158.75
46.25,161.25
46.25,163.75
46.25,166.25
46.25,168.75
46.25,171.25
46.25,173.75
46.25,176.25
46.25,178.75
48.75,-178.75
48.75,-176.25
48.75,-173.75
48.75,-171.25
48.75,-168.75
48.75,-166.25
48.75,-163.75
48.75,-161.25
48.75,-158.75
48.75,-156.25
48.75,-153.75
48.75,-151.25
48.75,-148.75
48.75,-146.25
48.75,-143.75
48.75,-141.25
48.75,-138.75
48.75,-136.25
48.75,-133.75
48.75,-131.25
48.75,-128.75
48.75,-126.25
48.75,-123.75
48.75,-121.25
48.75,-118.75
48.75,-116.25
48.75,-113.75
48.75,-111.25
48.75,-108.75
48.75,-106.25
48.75,-103.75
48.75,-101.25
48.75,-98.75
48.75,-96.25
48.75,-93.75
48.75,-91.25
48.75,-88.75
48.75,-86.25
48.75,-83.75
48.75,-81.25
48.75,-78.75
48.75,-76.25
48.75,-73.75
48.75,-71.25
48.75,-68.75
48.75,-66.25
48.75,-63.75
48.75,-61.25
48.75,-58.75
48.75,-56.25
48.75,-53.75
48.75,-51.25
48.75,-48.75
48.75,-46.25
48.75,-43.75
48.75,-41.25
48.75,-38.75
48.75,-36.25
48.75,-33.75
48.75,-31.25
48.75,-28.75
48.75,-26.25
48.75,-23.75
48.75,-21.25
48.75,-18.75
48.75,-16.25
48.75,-13.75
48.75,-11.25
48.75,-8.75
48.75,-6.25
48.75,-3.75
48.75,-1.25
48.75,1.25
48.75,3.75
48.75,6.25
48.75,8.75
48.75,11.25
48.75,13.75
48.75,16.25
48.75,18.75
48.75,21.25
48.75,23.75
48.75,26.25
48.75,28.75
48.75,31.25
48.75,33.75
48.75,36.25
48.75,38.75
48.75,41.25
48.75,43.75
48.75,46.25
48.75,48.75
48.75,51.25
48.75,53.75
48.75,56.25
48.75,58.75
48.75,61.25
48.75,63.75
48.75,66.25
48.75,68.75
48.75,71.25
48.75,73.75
48.75,76.25
48.75,78.75
48.75,81.25
48.75,83.75
48.75,86.25
48.75,88.75
48.75,91.25
48.75,93.75
48.75,96.25
48.75,98.75
48.75,101.25
48.75,103.75
48.75,106.25
48.75,108.75
48.75,111.25
48.75,113.75
48.75,116.25
48.75,118.75
48.75,121.25
48.75,123.75
48.75,126.25
48.75,128.75
48.75,131.25
48.75,133.75
48.75,136.25
48.75,138.75
48.75,141.25
48.75,143.75
48.75,146.25
48.75,148.75
48.75,151.25
48.75,153.75
48.75,156.25
48.75,158.75
48.75,161.25
48.75,163.75
48.75,166.25
48.75,168.75
48.75,171.25
48.75,173.75
48.75,176.25
48.75,178.75
51.25,-178.75
51.25,-176.25
51.25,-173.75
51.25,-171.25
51.25,-168.75
51.25,-166.25
51.25,-163.75
51.25,-161.25
51.25,-158.75
51.25,-156.25
51.25,-153.75
51.25,-151.25
51.25,-148.75
51.25,-146.25
51.25,-143.75
51.25,-141.25
51.25,-138.75
51.25,-136.25
51.25,-133.75
51.25,-131.25
51.25,-128.75
51.25,-126.25
51.25,-123.75
51.25,-121.25
51.25,-118.75
51.25,-116.25
51.25,-113.75
51.25,-111.25
51.25,-108.75
51.25,-106.25
51.25,-103.75
51.25,-101.25
51.25,-98.75
51.25,-96.25
51.25,-93.75
51.25,-91.25
51.25,-88.75
51.25,-86.25
51.25,-83.75
51.25,-81.25
51.25,-78.75
51.25,-76.25
51.25,-73.75
51.25,-71.25
51.25,-68.75
51.25,-66.25
51.25,-63.75
51.25,-61.25
51.25,-58.75
51.25,-56.25
51.25,-53.75
51.25,-51.25
51.25,-48.75
51.25,-46.25
51.25,-43.75
51.25,-41.25
51.25,-38.75
51.25,-36.25
51.25,-33.75
51.25,-31.25
51.25,-28.75
51.25,-26.25
51.25,-23.75
51.25,-21.25
51.25,-18.75
51.25,-16.25
51.25,-13.75
51.25,-11.25
51.25,-8.75
51.25,-6.25
51.25,-3.75
51.25,-1.25
51.25,1.25
51.25,3.75
51.25,6.25
51.25,8.75
51.25,11.25
51.25,13.75
51.25,16.25
51.25,18.75
51.25,21.25
51.25,23.75
51.25,26.25
51.25,28.75
51.25,31.25
51.25,33.75
51.25,36.25
51.25,38.75
51.25,41.25
51.25,43.75
51.25,46.25
51.25,48.75
51.25,51.25
51.25,53.75
51.25,56.25
51.25,58.75
51.25,61.25
51.25,63.75
51.25,66.25
51.25,68.75
51.25,71.25
51.25,73.75
51.25,76.25
51.25,78.75
51.25,81.25
51.25,83.75
51.25,86.25
51.25,88.75
51.25,91.25
51.25,93.75
51.25,96.25
51.25,98.75
51.25,101.25
51.25,103.75
51.25,106.25
51.25,108.75
51.25,111.25
51.25,113.75
51.25,116.25
51.25,118.75
51.25,121.25
51.25,123.75
51.25,126.25
51.25,128.75
51.25,131.25
51.25,133.75
51.25,136.25
51.25,138.75
51.25,141.25
51.25,143.75
51.25,146.25
51.25,148.75
51.25,151.25
51.25,153.75
51.25,156.25
51.25,158.75
51.25,161.25
51.25,163.75
51.25,166.25
51.25,168.75
51.25,171.25
51.25,173.75
51.25,176.25
51.25,178.75
53.75,-178.75
53.75,-176.25
53.75,-173.75
53.75,-171.25
53.75,-168.75
53.75,-166.25
53.75,-163.75
53.75,-161.25
53.75,-158.75
53.75,-156.25
53.75,-153.75
53.75,-151.25
53.75,-148.75
53.75,-146.25
53.75,-143.75
53.75,-141.25
53.75,-138.75
53.75,-136.25
53.75,-133.75
53.75,-131.25
53.75,-128.75
53.75,-126.25
53.75,-123.75
53.75,-121.25
53.75,-118.75
53.75,-116.25
53.75,-113.75
53.75,-111.25
53.75,-108.75
53.75,-106.25
53.75,-103.75
53.75,-101.25
53.75,-98.75
53.75,-96.25
53.75,-93.75
53.75,-91.25
53.75,-88.75
53.75,-86.25
53.75,-83.75
53.75,-81.25
53.75,-78.75
53.75,-76.25
53.75,-73.75
53.75,-71.25
53.75,-68.75
53.75,-66.25
53.75,-63.75
53.75,-61.25
53.75,-58.75
53.75,-56.25
53.75,-53.75
53.75,-51.25
53.75,-48.75
53.75,-46.25
53.75,-43.75
53.75,-41.25
53.75,-38.75
53.75,-36.25
53.75,-33.75
53.75,-31.25
53.75,-28.75
53.75,-26.25
53.75,-23.75
53.75,-21.25
53.75,-18.75
53.75,-16.25
53.75,-13.75
53.75,-11.25
53.75,-8.75
53.75,-6.25
53.75,-3.75
53.75,-1.25
53.75,1.25
53.75,3.75
53.75,6.25
53.75,8.75
53.75,11.25
53.75,13.75
53.75,16.25
53.75,18.75
53.75,21.25
53.75,23.75
53.75,26.25
53.75,28.75
53.75,31.25
53.75,33.75
53.75,36.25
53.75,38.75
53.75,41.25
53.75,43.75
53.75,46.25
53.75,48.75
53.75,51.25
53.75,53.75
53.75,56.25
53.75,58.75
53.75,61.25
53.75,63.75
53.75,66.25
53.75,68.75
53.75,71.25
53.75,73.75
53.75,76.25
53.75,78.75
53.75,81.25
53.75,83.75
53.75,86.25
53.75,88.75
53.75,91.25
53.75,93.75
53.75,96.25
53.75,98.75
53.75,101.25
53.75,103.75
53.75,106.25
53.75,108.75
53.75,111.25
53.75,113.75
53.75,116.25
53.75,118.75
53.75,121.25
53.75,123.75
53.75,126.25
53.75,128.75
53.75,131.25
53.75,133.75
53.75,136.25
53.75,138.75
53.75,141.25
53.75,143.75
53.75,146.25
53.75,148.75
53.75,151.25
53.75,153.75
53.75,156.25
53.75,158.75
53.75,161.25
53.75,163.75
53.75,166.25
53.75,168.75
53.75,171.25
53.75,173.75
53.75,176.25
53.75,178.75
56.25,-178.75
56.25,-176.25
56.25,-173.75
56.25,-171.25
56.25,-168.75
56.25,-166.25
56.25,-163.75
56.25,-161.25
56.25,-158.75
56.25,-156.25
56.25,-153.75
56.25,-151.25
56.25,-148.75
56.25,-146.25
56.25,-143.75
56.25,-141.25
56.25,-138.75
56.25,-136.25
56.25,-133.75
56.25,-131.25
56.25,-128.75
56.25,-126.25
56.25,-123.75
56.25,-121.25
56.25,-118.75
56.25,-116.25
56.25,-113.75
56.25,-111.25
56.25,-108.75
56.25,-106.25
56.25,-103.75
56.25,-101.25
56.25,-98.75
56.25,-96.25
56.25,-93.75
56.25,-91.25
56.25,-88.75
56.25,-86.25
56.25,-83.75
56.25,-81.25
56.25,-78.75
56.25,-76.25
56.25,-73.75
56.25,-71.25
56.25,-68.75
56.25,-66.25
56.25,-63.75
56.25,-61.25
56.25,-58.75
56.25,-56.25
56.25,-53.75
56.25,-51.25
56.25,-48.75
56.25,-46.25
56.25,-43.75
56.25,-41.25
56.25,-38.75
56.25,-36.25
56.25,-33.75
56.25,-31.25
56.25,-28.75
56.25,-26.25
56.25,-23.75
56.25,-21.25
56.25,-18.75
56.25,-16.25
56.25,-13.75
56.25,-11.25
56.25,-8.75
56.25,-6.25
56.25,-3.75
56.25,-1.25
56.25,1.25
56.25,3.75
56.25,6.25
56.25,8.75
56.25,11.25
56.25,13.75
56.25,16.25
56.25,18.75
56.25,21.25
56.25,23.75
56.25,26.25
56.25,28.75
56.25,31.25
56.25,33.75
56.25,36.25
56.25,38.75
56.25,41.25
56.25,43.75
56.25,46.25
56.25,48.75
56.25,51.25
56.25,53.75
56.25,56.25
56.25,58.75
56.25,61.25
56.25,63.75
56.25,66.25
56.25,68.75
56.25,71.25
56.25,73.75
56.25,76.25
56.25,78.75
56.25,81.25
56.25,83.75
56.25,86.25
56.25,88.75
56.25,91.25
56.25,93.75
56.25,96.25
56.25,98.75
56.25,101.25
56.25,103.75
56.25,106.25
56.25,108.75
56.25,111.25
56.25,113.75
56.25,116.25
56.25,118.75
56.25,121.25
56.25,123.75
56.25,126.25
56.25,128.75
56.25,131.25
56.25,133.75
56.25,136.25
56.25,138.75
56.25,141.25
56.25,143.75
56.25,146.25
56.25,148.75
56.25,151.25
56.25,153.75
56.25,156.25
56.25,158.75
56.25,161.25
56.25,163.75
56.25,166.25
56.25,168.75
56.25,171.25
56.25,173.75
56.25,176.25
56.25,178.75
58.75,-178.75
58.75,-176.25
58.75,-173.75
58.75,-171.25
58.75,-168.75
58.75,-166.25
58.75,-163.75
58.75,-161.25
58.75,-158.75
58.75,-156.25
58.75,-153.75
58.75,-151.25
58.75,-148.75
58.75,-146.25
58.75,-143.75
58.75,-141.25
58.75,-138.75
58.75,-136.25
58.75,-133.75
58.75,-131.25
58.75,-128.75
58.75,-126.25
58.75,-123.75
58.75,-121.25
58.75,-118.75
58.75,-116.25
58.75,-113.75
58.75,-111.25
58.75,-108.75
58.75,-106.25
58.75,-103.75
58.75,-101.25
58.75,-98.75
58.75,-96.25
58.75,-93.75
58.75,-91.25
58.75,-88.75
58.75,-86.25
58.75,-83.75
58.75,-81.25
58.75,-78.75
58.75,-76.25
58.75,-73.75
58.75,-71.25
58.75,-68.75
58.75,-66.25
58.75,-63.75
58.75,-61.25
58.75,-58.75
58.75,-56.25
58.75,-53.75
58.75,-51.25
58.75,-48.75
58.75,-46.25
58.75,-43.75
58.75,-41.25
58.75,-38.75
58.75,-36.25
58.75,-33.75
58.75,-31.25
58.75,-28.75
58.75,-26.25
58.75,-23.75
58.75,-21.25
58.75,-18.75
58.75,-16.25
58.75,-13.75
58.75,-11.25
58.75,-8.75
58.75,-6.25
58.75,-3.75
58.75,-1.25
58.75,1.25
58.75,3.75
58.75,6.25
58.75,8.75
58.75,11.25
58.75,13.75
58.75,16.25
58.75,18.75
58.75,21.25
58.75,23.75
58.75,26.25
58.75,28.75
58.75,31.25
58.75,33.75
58.75,36.25
58.75,38.75
58.75,41.25
58.75,43.75
58.75,46.25
58.75,48.75
58.75,51.25
58.75,53.75
58.75,56.25
58.75,58.75
58.75,61.25
58.75,63.75
58.75,66.25
58.75,68.75
58.75,71.25
58.75,73.75
58.75,76.25
58.75,78.75
58.75,81.25
58.75,83.75
58.75,86.25
58.75,88.75
58.75,91.25
58.75,93.75
58.75,96.25
58.75,98.75
58.75,101.25
58.75,103.75
58.75,106.25
58.75,108.75
58.75,111.25
58.75,113.75
58.75,116.25
58.75,118.75
58.75,121.25
58.75,123.75
58.75,126.25
58.75,128.75
58.75,131.25
58.75,133.75
58.75,136.25
58.75,138.75
58.75,141.25
58.75,143.75
58.75,146.25
58.75,148.75
58.75,151.25
58.75,153.75
58.75,156.25
58.75,158.75
58.75,161.25
58.75,163.75
58.75,166.25
58.75,168.75
58.75,171.25
58.75,173.75
58.75,176.25
58.75,178.75
61.25,-178.75
61.25,-176.25
61.25,-173.75
61.25,-171.25
61.25,-168.75
61.25,-166.25
61.25,-163.75
61.25,-161.25
61.25,-158.75
61.25,-156.25
61.25,-153.75
61.25,-151.25
61.25,-148.75
61.25,-146.25
61.25,-143.75
61.25,-141.25
61.25,-138.75
61.25,-136.25
61.25,-133.75
61.25,-131.25
61.25,-128.75
61.25,-126.25
61.25,-123.75
61.25,-121.25
61.25,-118.75
61.25,-116.25
61.25,-113.75
61.25,-111.25
61.25,-108.75
61.25,-106.25
61.25,-103.75
61.25,-101.25
61.25,-98.75
61.25,-96.25
61.25,-93.75
61.25,-91.25
61.25,-88.75
61.25,-86.25
61.25,-83.75
61.25,-81.25
61.25,-78.75
61.25,-76.25
61.25,-73.75
61.25,-71.25
61.25,-68.75
61.25,-66.25
61.25,-63.75
61.25,-61.25
61.25,-58.75
61.25,-56.25
61.25,-53.75
61.25,-51.25
61.25,-48.75
61.25,-46.25
61.25,-43.75
61.25,-41.25
61.25,-38.75
61.25,-36.25
61.25,-33.75
61.25,-31.25
61.25,-28.75
61.25,-26.25
61.25,-23.75
61.25,-21.25
61.25,-18.75
61.25,-16.25
61.25,-13.75
61.25,-11.25
61.25,-8.75
61.25,-6.25
61.25,-3.75
61.25,-1.25
61.25,1.25
61.25,3.75
61.25,6.25
61.25,8.75
61.25,11.25
61.25,13.75
61.25,16.25
61.25,18.75
61.25,21.25
61.25,23.75
61.25,26.25
61.25,28.75
61.25,31.25
61.25,33.75
61.25,36.25
61.25,38.75
61.25,41.25
61.25,43.75
61.25,46.25
61.25,48.75
61.25,51.25
61.25,53.75
61.25,56.25
61.25,58.75
61.25,61.25
61.25,63.75
61.25,66.25
61.25,68.75
61.25,71.25
61.25,73.75
61.25,76.25
61.25,78.75
61.25,81.25
61.25,83.75
61.25,86.25
61.25,88.75
61.25,91.25
61.25,93.75
61.25,96.25
61.25,98.75
61.25,101.25
61.25,103.75
61.25,106.25
61.25,108.75
61.25,111.25
61.25,113.75
61.25,116.25
61.25,118.75
61.25,121.25
61.25,123.75
61.25,126.25
61.25,128.75
61.25,131.25
61.25,133.75
61.25,136.25
61.25,138.75
61.25,141.25
61.25,143.75
61.25,146.25
61.25,148.75
61.25,151.25
61.25,153.75
61.25,156.25
61.25,158.75
61.25,161.25
61.25,163.75
61.25,166.25
61.25,168.75
61.25,171.25
61.25,173.75
61.25,176.25
61.25,178.75
63.75,-178.75
63.75,-176.25
63.75,-173.75
63.75,-171.25
63.75,-168.75
63.75,-166.25
63.75,-163.75
63.75,-161.25
63.75,-158.75
63.75,-156.25
63.75,-153.75
63.75,-151.25
63.75,-148.75
63.75,-146.25
63.75,-143.75
63.75,-141.25
63.75,-138.75
63.75,-136.25
63.75,-133.75
63.75,-131.25
63.75,-128.75
63.75,-126.25
63.75,-123.75
63.75,-121.25
63.75,-118.75
63.75,-116.25
63.75,-113.75
63.75,-111.25
63.75,-108.75
63.75,-106.25
63.75,-103.75
63.75,-101.25
63.75,-98.75
63.75,-96.25
63.75,-93.75
63.75,-91.25
63.75,-88.75
63.75,-86.25
63.75,-83.75
63.75,-81.25
63.75,-78.75
63.75,-76.25
63.75,-73.75
63.75,-71.25
63.75,-68.75
63.75,-66.25
63.75,-63.75
63.75,-61.25
63.75,-58.75
63.75,-56.25
63.75,-53.75
63.75,-51.25
63.75,-48.75
63.75,-46.25
63.75,-43.75
63.75,-41.25
63.75,-38.75
63.75,-36.25
63.75,-33.75
63.75,-31.25
63.75,-28.75
63.75,-26.25
63.75,-23.75
63.75,-21.25
63.75,-18.75
63.75,-16.25
63.75,-13.75
63.75,-11.25
63.75,-8.75
63.75,-6.25
63.75,-3.75
63.75,-1.25
63.75,1.25
63.75,3.75
63.75,6.25
63.75,8.75
63.75,11.25
63.75,13.75
63.75,16.25
63.75,18.75
63.75,21.25
63.75,23.75
63.75,26.25
63.75,28.75
63.75,31.25
63.75,33.75
63.75,36.25
63.75,38.75
63.75,41.25
63.75,43.75
63.75,46.25
63.75,48.75
63.75,51.25
63.75,53.75
63.75,56.25
63.75,58.75
63.75,61.25
63.75,63.75
63.75,66.25
63.75,68.75
63.75,71.25
63.75,73.75
63.75,76.25
63.75,78.75
63.75,81.25
63.75,83.75
63.75,86.25
63.75,88.75
63.75,91.25
63.75,93.75
63.75,96.25
63.75,98.75
63.75,101.25
63.75,103.75
63.75,106.25
63.75,108.75
63.75,111.25
63.75,113.75
63.75,116.25
63.75,118.75
63.75,121.25
63.75,123.75
63.75,126.25
63.75,128.75
63.75,131.25
63.75,133.75
63.75,136.25
63.75,138.75
63.75,141.25
63.75,143.75
63.75,146.25
63.75,148.75
63.75,151.25
63.75,153.75
63.75,156.25
63.75,158.75
63.75,161.25
63.75,163.75
63.75,166.25
63.75,168.75
63.75,171.25
63.75,173.75
63.75,176.25
63.75,178.75
66.25,-178.75
66.25,-176.25
66.25,-173.75
66.25,-171.25
66.25,-168.75
66.25,-166.25
66.25,-163.75
66.25,-161.25
66.25,-158.75
66.25,-156.25
66.25,-153.75
66.25,-151.25
66.25,-148.75
66.25,-146.25
66.25,-143.75
66.25,-141.25
66.25,-138.75
66.25,-136.25
66.25,-133.75
66.25,-131.25
66.25,-128.75
66.25,-126.25
66.25,-123.75
66.25,-121.25
66.25,-118.75
66.25,-116.25
66.25,-113.75
66.25,-111.25
66.25,-108.75
66.25,-106.25
66.25,-103.75
66.25,-101.25
66.25,-98.75
66.25,-96.25
66.25,-93.75
66.25,-91.25
66.25,-88.75
66.25,-86.25
66.25,-83.75
66.25,-81.25
66.25,-78.75
66.25,-76.25
66.25,-73.75
66.25,-71.25
66.25,-68.75
66.25,-66.25
66.25,-63.75
66.25,-61.25
66.25,-58.75
66.25,-56.25
66.25,-53.75
66.25,-51.25
66.25,-48.75
66.25,-46.25
66.25,-43.75
66.25,-41.25
66.25,-38.75
66.25,-36.25
66.25,-33.75
66.25,-31.25
66.25,-28.75
66.25,-26.25
66.25,-23.75
66.25,-21.25
66.25,-18.75
66.25,-16.25
66.25,-13.75
66.25,-11.25
66.25,-8.75
66.25,-6.25
66.25,-3.75
66.25,-1.25
66.25,1.25
66.25,3.75
66.25,6.25
66.25,8.75
66.25,11.25
66.25,13.75
66.25,16.25
66.25,18.75
66.25,21.25
66.25,23.75
66.25,26.25
66.25,28.75
66.25,31.25
66.25,33.75
66.25,36.25
66.25,38.75
66.25,41.25
66.25,43.75
66.25,46.25
66.25,48.75
66.25,51.25
66.25,53.75
66.25,56.25
66.25,58.75
66.25,61.25
66.25,63.75
66.25,66.25
66.25,68.75
66.25,71.25
66.25,73.75
66.25,76.25
66.25,78.75
66.25,81.25
66.25,83.75
66.25,86.25
66.25,88.75
66.25,91.25
66.25,93.75
66.25,96.25
66.25,98.75
66.25,101.25
66.25,103.75
66.25,106.25
66.25,108.75
66.25,111.25
66.25,113.75
66.25,116.25
66.25,118.75
66.25,121.25
66.25,123.75
66.25,126.25
66.25,128.75
66.25,131.25
66.25,133.75
66.25,136.25
66.25,138.75
66.25,141.25
66.25,143.75
66.25,146.25
66.25,148.75
66.25,151.25
66.25,153.75
66.25,156.25
66.25,158.75
66.25,161.25
66.25,163.75
66.25,166.25
66.25,168.75
66.25,171.25
66.25,173.75
66.25,176.25
66.25,178.75
68.75,-178.75
68.75,-176.25
68.75,-173.75
68.75,-171.25
68.75,-168.75
68.75,-166.25
68.75,-163.75
68.75,-161.25
68.75,-158.75
68.75,-156.25
68.75,-153.75
68.75,-151.25
68.75,-148.75
68.75,-146.25
68.75,-143.75
68.75,-141.25
68.75,-138.75
68.75,-136.25
68.75,-133.75
68.75,-131.25
68.75,-128.75
68.75,-126.25
68.75,-123.75
68.75,-121.25
68.75,-118.75
68.75,-116.25
68.75,-113.75
68.75,-111.25
68.75,-108.75
68.75,-106.25
68.75,-103.75
68.75,-101.25
68.75,-98.75
68.75,-96.25
68.75,-93.75
68.75,-91.25
68.75,-88.75
68.75,-86.25
68.75,-83.75
68.75,-81.25
68.75,-78.75
68.75,-76.25
68.75,-73.75
68.75,-71.25
68.75,-68.75
68.75,-66.25
68.75,-63.75
68.75,-61.25
68.75,-58.75
68.75,-56.25
68.75,-53.75
68.75,-51.25
68.75,-48.75
68.75,-46.25
68.75,-43.75
68.75,-41.25
68.75,-38.75
68.75,-36.25
68.75,-33.75
68.75,-31.25
68.75,-28.75
68.75,-26.25
68.75,-23.75
68.75,-21.25
68.75,-18.75
68.75,-16.25
68.75,-13.75
68.75,-11.25
68.75,-8.75
68.75,-6.25
68.75,-3.75
68.75,-1.25
68.75,1.25
68.75,3.75
68.75,6.25
68.75,8.75
68.75,11.25
68.75,13.75
68.75,16.25
68.75,18.75
68.75,21.25
68.75,23.75
68.75,26.25
68.75,28.75
68.75,31.25
68.75,33.75
68.75,36.25
68.75,38.75
68.75,41.25
68.75,43.75
68.75,46.25
68.75,48.75
68.75,51.25
68.75,53.75
68.75,56.25
68.75,58.75
68.75,61.25
68.75,63.75
68.75,66.25
68.75,68.75
68.75,71.25
68.75,73.75
68.75,76.25
68.75,78.75
68.75,81.25
68.75,83.75
68.75,86.25
68.75,88.75
68.75,91.25
68.75,93.75
68.75,96.25
68.75,98.75
68.75,101.25
68.75,103.75
68.75,106.25
68.75,108.75
68.75,111.25
68.75,113.75
68.75,116.25
68.75,118.75
68.75,121.25
68.75,123.75
68.75,126.25
68.75,128.75
68.75,131.25
68.75,133.75
68.75,136.25
68.75,138.75
68.75,141.25
68.75,143.75
68.75,146.25
68.75,148.75
68.75,151.25
68.75,153.75
68.75,156.25
68.75,158.75
68.75,161.25
68.75,163.75
68.75,166.25
68.75,168.75
68.75,171.25
68.75,173.75
68.75,176.25
68.75,178.75
71.25,-178.75
71.25,-176.25
71.25,-173.75
71.25,-171.25
71.25,-168.75
71.25,-166.25
71.25,-163.75
71.25,-161.25
71.25,-158.75
71.25,-156.25
71.25,-153.75
71.25,-151.25
71.25,-148.75
71.25,-146.25
71.25,-143.75
71.25,-141.25
71.25,-138.75
71.25,-136.25
71.25,-133.75
71.25,-131.25
71.25,-128.75
71.25,-126.25
71.25,-123.75
71.25,-121.25
71.25,-118.75
71.25,-116.25
71.25,-113.75
71.25,-111.25
71.25,-108.75
71.25,-106.25
71.25,-103.75
71.25,-101.25
71.25,-98.75
71.25,-96.25
71.25,-93.75
71.25,-91.25
71.25,-88.75
71.25,-86.25
71.25,-83.75
71.25,-81.25
71.25,-78.75
71.25,-76.25
71.25,-73.75
71.25,-71.25
71.25,-68.75
71.25,-66.25
71.25,-63.75
71.25,-61.25
71.25,-58.75
71.25,-56.25
71.25,-53.75
71.25,-51.25
71.25,-48.75
71.25,-46.25
71.25,-43.75
71.25,-41.25
71.25,-38.75
71.25,-36.25
71.25,-33.75
71.25,-31.25
71.25,-28.75
71.25,-26.25
71.25,-23.75
71.25,-21.25
71.25,-18.75
71.25,-16.25
71.25,-13.75
71.25,-11.25
71.25,-8.75
71.25,-6.25
71.25,-3.75
71.25,-1.25
71.25,1.25
71.25,3.75
71.25,6.25
71.25,8.75
71.25,11.25
71.25,13.75
71.25,16.25
71.25,18.75
71.25,21.25
71.25,23.75
71.25,26.25
71.25,28.75
71.25,31.25
71.25,33.75
71.25,36.25
71.25,38.75
71.25,41.25
71.25,43.75
71.25,46.25
71.25,48.75
71.25,51.25
71.25,53.75
71.25,56.25
71.25,58.75
71.25,61.25
71.25,63.75
71.25,66.25
71.25,68.75
71.25,71.25
71.25,73.75
71.25,76.25
71.25,78.75
71.25,81.25
71.25,83.75
71.25,86.25
71.25,88.75
71.25,91.25
71.25,93.75
71.25,96.25
71.25,98.75
71.25,101.25
71.25,103.75
71.25,106.25
71.25,108.75
71.25,111.25
71.25,113.75
71.25,116.25
71.25,118.75
71.25,121.25
71.25,123.75
71.25,126.25
71.25,128.75
71.25,131.25
71.25,133.75
71.25,136.25
71.25,138.75
71.25,141.25
71.25,143.75
71.25,146.25
71.25,148.75
71.25,151.25
71.25,153.75
71.25,156.25
71.25,158.75
71.25,161.25
71.25,163.75
71.25,166.25
71.25,168.75
71.25,171.25
71.25,173.75
71.25,176.25
71.25,178.75
73.75,-178.75
73.75,-176.25
73.75,-173.75
73.75,-171.25
73.75,-168.75
73.75,-166.25
73.75,-163.75
73.75,-161.25
73.75,-158.75
73.75,-156.25
73.75,-153.75
73.75,-151.25
73.75,-148.75
73.75,-146.25
73.75,-143.75
73.75,-141.25
73.75,-138.75
73.75,-136.25
73.75,-133.75
73.75,-131.25
73.75,-128.75
73.75,-126.25
73.75,-123.75
73.75,-121.25
73.75,-118.75
73.75,-116.25
73.75,-113.75
73.75,-111.25
73.75,-108.75
73.75,-106.25
73.75,-103.75
73.75,-101.25
73.75,-98.75
73.75,-96.25
73.75,-93.75
73.75,-91.25
73.75,-88.75
73.75,-86.25
73.75,-83.75
73.75,-81.25
73.75,-78.75
73.75,-76.25
73.75,-73.75
73.75,-71.25
73.75,-68.75
73.75,-66.25
73.75,-63.75
73.75,-61.25
73.75,-58.75
73.75,-56.25
73.75,-53.75
73.75,-51.25
73.75,-48.75
73.75,-46.25
73.75,-43.75
73.75,-41.25
73.75,-38.75
73.75,-36.25
73.75,-33.75
73.75,-31.25
73.75,-28.75
73.75,-26.25
73.75,-23.75
73.75,-21.25
73.75,-18.75
73.75,-16.25
73.75,-13.75
73.75,-11.25
73.75,-8.75
73.75,-6.25
73.75,-3.75
73.75,-1.25
73.75,1.25
73.75,3.75
73.75,6.25
73.75,8.75
73.75,11.25
73.75,13.75
73.75,16.25
73.75,18.75
73.75,21.25
73.75,23.75
73.75,26.25
73.75,28.75
73.75,31.25
73.75,33.75
73.75,36.25
73.75,38.75
73.75,41.25
73.75,43.75
73.75,46.25
73.75,48.75
73.75,51.25
73.75,53.75
73.75,56.25
73.75,58.75
73.75,61.25
73.75,63.75
73.75,66.25
73.75,68.75
73.75,71.25
73.75,73.75
73.75,76.25
73.75,78.75
73.75,81.25
73.75,83.75
73.75,86.25
73.75,88.75
73.75,91.25
73.75,93.75
73.75,96.25
73.75,98.75
73.75,101.25
73.75,103.75
73.75,106.25
73.75,108.75
73.75,111.25
73.75,113.75
73.75,116.25
73.75,118.75
73.75,121.25
73.75,123.75
73.75,126.25
73.75,128.75
73.75,131.25
73.75,133.75
73.75,136.25
73.75,138.75
73.75,141.25
73.75,143.75
73.75,146.25
73.75,148.75
73.75,151.25
73.75,153.75
73.75,156.25
73.75,158.75
73.75,161.25
73.75,163.75
73.75,166.25
73.75,168.75
73.75,171.25
73.75,173.75
73.75,176.25
73.75,178.75
76.25,-178.75
76.25,-176.25
76.25,-173.75
76.25,-171.25
76.25,-168.75
76.25,-166.25
76.25,-163.75
76.25,-161.25
76.25,-158.75
76.25,-156.25
76.25,-153.75
76.25,-151.25
76.25,-148.75
76.25,-146.25
76.25,-143.75
76.25,-141.25
76.25,-138.75
76.25,-136.25
76.25,-133.75
76.25,-131.25
76.25,-128.75
76.25,-126.25
76.25,-123.75
76.25,-121.25
76.25,-118.75
76.25,-116.25
76.25,-113.75
76.25,-111.25
76.25,-108.75
76.25,-106.25
76.25,-103.75
76.25,-101.25
76.25,-98.75
76.25,-96.25
76.25,-93.75
76.25,-91.25
76.25,-88.75
76.25,-86.25
76.25,-83.75
76.25,-81.25
76.25,-78.75
76.25,-76.25
76.25,-73.75
